person_id,y_true,score_logit,score_xgb
777362b5-e04e-536f-9c72-16c5b9c52219,0,0.12742022627549748,0.16796535
856f3872-bb2e-5bac-9b4e-e2a5f2371a22,0,0.10027317579359571,0.14999114
1bf3b6f7-1436-5137-a066-7892092ee746,0,0.9718697982391873,0.70764256
53aa5817-0e28-501a-a504-96ca02d601cd,1,0.1627675437800274,0.25258353
7bf8c8c5-86a4-5b60-a218-0129568b197a,0,0.797932563275704,0.4752643
d33b845b-daf3-5352-8834-9728bc3e04c6,0,0.1665054072518277,0.16653596
0d67dd94-f2d1-53d4-b025-fa626a0d5902,0,0.9217348524800877,0.67064214
3c1da995-3ba8-5fa9-ba4b-b7a9a27b7c4b,0,0.39065429990472106,0.41382545
bbdf65cb-12c5-5c39-847a-a5ece43396da,0,0.09593046338801055,0.1853346
f61583a6-3710-5ac8-853a-5f153f7a3cb2,0,0.031890863954433545,0.14525516
b486b84a-16a8-5e2d-8692-14ee950e0dff,0,0.17716678334566227,0.17250964
f75de793-3cb2-516e-9da2-649103b05b8c,0,1.6119580029825985e-15,0.371377
ef99918f-290b-5003-9ada-2562b650727c,0,6.164825155117749e-13,0.38761166
507b7b81-c87a-5072-a848-f5bcc24f8c48,0,0.7654592972103765,0.4580135
5a1569b3-177f-5da7-8aec-f1369a5fed3d,0,0.3576985235717953,0.23759489
795dd604-50ca-5822-bb80-23ecaa5362b5,0,0.3050596521207396,0.18370055
8cb5912f-c5f3-5420-bdb3-d742b32ade49,0,0.2507972047818005,0.2598301
7e7d0a37-8ecd-5665-b3a6-9bff02503333,0,0.07116662947820507,0.31087828
f78bcf35-441c-5974-b936-667685591d5a,0,0.00807355039369699,0.18571582
6893d3a4-0f58-5eae-83d4-703f9438ba24,0,0.16976352855817753,0.2297903
d9ef2bb4-042f-5770-8597-6c83a90bcfa7,0,0.11101013679165816,0.19200964
d6156d93-928d-57f6-a877-d989852afb48,0,0.013060399237608804,0.14053217
1a394073-922b-552e-b3f3-0c5744329a86,0,0.17398129486957525,0.42353222
468708e7-6605-5b17-9765-e32b224caf38,0,0.1948329908716528,0.15270934
e3f5e62b-d1c2-5310-b5d7-54130a525e2b,0,0.12069817230407719,0.26147896
a6368944-8e98-5307-bc39-2f24d9a7a5f5,0,0.17692939900507826,0.16040725
2a63a7bb-575d-5484-872b-0c201ee22788,0,0.0054570011970854594,0.19944243
cf30c719-8629-5ceb-838f-b62d2842f82b,0,0.7315938585401918,0.5623083
373cec76-c46f-55be-8b16-d0d02c64df83,0,0.06300673626658146,0.21089087
aac2e66b-d113-5d40-8fce-7b7c0bb87196,0,0.35248755178249586,0.18583311
6d28aebd-4124-5bc6-a192-039a8b9f5f93,0,0.15863948511120826,0.35705087
0b70bb39-841a-5459-803e-cebeb1b3f3d6,0,0.059088857220723406,0.23257977
777041b0-97c6-5e2b-9fbf-b8e376eb8cd3,0,0.2066193656144556,0.23907784
1a972367-5f52-5fd5-9e9e-b4d6adb6af2e,0,0.13146196399638965,0.2282796
6bbd75c3-fc09-5b03-a7df-bd423de25e83,0,0.017063712029928013,0.18440643
e06322d1-259a-5b8a-afa8-de6b0c3017b1,0,0.0760585608133292,0.16827878
53d24c79-18c9-5724-99aa-727a7d1a07a2,0,0.1239433404690525,0.27313846
acac8d40-cb8e-5e00-b3d6-5da819a88297,0,0.041621786704418406,0.5111255
715365d4-96cc-5ab1-957b-c94e2402be93,0,0.17573777223707845,0.19722378
4f65b842-d2ac-58a7-b18e-ffb2d8ef413a,0,0.738574291357887,0.44045666
5d2c7367-496b-5372-948a-20092c2a6cbb,0,0.010526669581293877,0.22341974
05ff5da3-2bcb-54a4-a0ee-49df1b1b8e85,0,0.03382806062709551,0.1619731
1c05ac67-3517-53bf-91fb-96ff8229526b,0,0.13416093440470034,0.20885792
5ab40777-5f53-5cf0-ac4e-048d36815bd8,0,0.4867650762600501,0.2658837
7c456238-2483-543e-95ab-02940fc5b72c,0,0.18241584402332983,0.17628479
6ee85b24-46e9-5f13-9ad8-641f630bbad1,0,0.08891733567001109,0.189779
ce23a359-a978-5c2a-aa98-c7ac407780e1,0,0.08555567734684874,0.18944256
6c58782e-f99d-51bb-a78f-b91915b7b6f4,0,0.07937145945231527,0.18293001
ded0b95f-d67c-5aa0-8b26-0c6d4eeb078e,0,0.11626641545359079,0.3748719
ea7ff8d8-6d97-50d3-9e55-0efb0e56ae60,0,0.07838791783458618,0.3086223
3625de87-675e-581b-83ec-63ef4bcc12c9,0,0.39065429990472106,0.41382545
fdbdd8b1-c980-5ce2-86ae-b34207069ef9,0,0.21012058852375906,0.23002352
c11e898a-8e4c-5272-8932-0e7ed56a0ddd,0,0.2847826051830725,0.1939331
dd425667-2945-5b3f-be04-170e16d43c60,0,0.15178575712533815,0.14894158
cbb0935a-3c07-54d2-817f-b041ff9a7623,0,0.5675252318829214,0.19138844
5b7d2be2-ad0a-5fc1-a3c8-438951b13d47,0,0.09158460019181869,0.1722298
e0e3205d-19c7-52e4-bb43-2c08ea3020aa,0,0.08057122369557145,0.18240802
6a333b4d-98e7-5218-b1a1-6626ce25c6cc,0,0.04234885442631819,0.2729203
0d19365a-720c-5e2e-812a-913132e21d3f,0,0.22938790616073362,0.24966289
65b6eefd-57ae-54ae-81e4-0d786e11ea25,0,0.16643903454341738,0.16653596
5b8a4dff-dd77-59f1-a01e-0052f345699a,0,0.09901849012551601,0.15642779
b83a364d-a1e6-5d64-8e6c-0805ecf31f5a,0,0.12025274380038442,0.220874
a54ca4fc-ec6b-56c6-bbca-ee51025a55a3,0,0.12152486193885954,0.30166754
4bfacebe-c1dc-577d-a79b-767a5d437784,0,0.18248440272222896,0.19749251
e3ee228b-bfb9-5a85-b1e7-65642f660ba5,0,0.39065429990472106,0.41382545
3b14c3aa-45d1-5650-a498-5f0dd4a43ed8,0,0.39065429990472106,0.41382545
1ebec95d-242a-5f2c-95b0-e4163a918775,0,0.24177509774379888,0.22516274
19cec86a-1bdc-581b-bdf6-9b097f2f25b4,0,0.39065429990472106,0.41382545
0073517b-b55a-5c5e-b480-d871bc95a66b,0,0.13822751463688415,0.16768514
44879a8e-4a67-5561-a0d2-d7e6135bb3dd,0,0.17335538268999404,0.17158867
5f537c92-cfd2-55a3-874d-46c4a883194f,0,0.39065429990472106,0.41382545
a6f567c1-61c0-59a2-b63b-ed7bbdc0291a,0,0.13559591490933584,0.1829958
29d1bca7-b664-5a3f-865a-4fe2d7041197,0,0.24202538347676958,0.32180232
c897b230-1eba-5c98-9fd5-474dd10d25e0,0,0.39065429990472106,0.41382545
33575929-6955-50c9-8d0f-138d8cd81648,0,0.10822404656653774,0.2932647
12583cf6-4c21-56a4-86d6-309ac04d91b4,0,0.06176038544481839,0.17600815
5e47716e-b80a-593b-bae8-31964080023e,0,0.12733136728560535,0.22493309
91ec46bc-a195-50df-8e5d-60c6d5634f66,0,2.189166824840883e-06,0.17656384
b2c09103-3434-5b69-a01d-ed6ca6190808,0,0.8807887130925216,0.6733648
88f8612f-d2af-5c0a-b3e6-c152e9c93f6e,0,0.005825389681706324,0.23147057
96aae2a8-26a1-5d3a-a0b9-88ea536595b5,0,0.4259938467712395,0.23762271
f1e65fe1-13d5-5ed3-9296-5b7f479f10de,0,0.0742973052883571,0.2702405
b87b0f40-d06b-5d52-b981-61ee535f6137,0,0.22259711381208494,0.30357856
a76c9c2d-13e4-5c15-af4c-9ad71f927544,0,0.11102944263204348,0.23139006
3a011fd5-15ef-58cf-90ea-8e9930a24b93,0,0.0632098459242531,0.29031655
0fc5e787-dff0-59de-8f1f-0ada62d84214,0,0.09621480565197561,0.25575632
d4993e01-63f1-57f7-99a7-94520f499163,0,0.3455511972172967,0.21489996
dc226e73-cfec-540e-a869-9b0e0a3d04ba,0,0.0544984573874135,0.16128697
2e6b15e7-fa4e-540d-852a-10d757496513,0,0.04101229542013415,0.14492753
96294da6-6fa1-5f44-9e1b-e269dc705f13,0,0.3897411900301289,0.21967696
247cfa1c-7665-5cad-82a9-d2a764c18023,0,0.1593131887121269,0.37759468
30abac9b-d501-581b-a5dd-c15e6deb0f0c,0,0.3951879681184875,0.48092714
a60c4e58-b05a-5cd6-8180-fb4ece4a05c2,0,0.21136391700117618,0.29834244
0b946882-4deb-532a-93bb-c29fa2bf6f97,0,0.36185960088424773,0.3640899
00ec4789-3298-5f7f-b1f4-2cfbc4fb5dff,0,0.036193894682196276,0.25290698
9e072588-6a5c-59e6-b90a-da9fa7bc98da,0,0.1631129920253736,0.16681376
83e89fae-3f9d-5c18-9d54-2ad72780e213,0,0.07192964969594194,0.25864282
af967400-7e17-588a-9e41-ec49157c8963,0,0.1216493874468158,0.2726158
6ca82c24-559f-5ebe-98a6-c59b67f596fd,0,0.08888702041563672,0.32213426
289996a1-f1c7-5034-b400-aab9e822684a,0,0.07769063397306654,0.18266729
9d1b7d78-34bd-5e87-a48b-72d7855e8001,0,0.12668710770227867,0.20560862
2e838ba6-d576-520d-90d8-75ea35d9155a,0,0.8064509922518152,0.426316
bef722d0-f348-5548-99b1-a7ea15ba6c8b,0,0.488748194500917,0.18477161
7bf2a302-0da9-5ba2-acb7-bb09b9e21cb5,0,0.5797588408405371,0.2646315
1fa1c7d7-1d01-5052-9bd7-68e1196a5e37,0,0.0013335508138987069,0.3788002
4a6e94a4-4200-54b2-b8ba-07c9ad548021,0,0.01139510320648114,0.1954596
a38f7a7b-4878-55e1-8e1f-f285ca26e38f,0,0.030568078137438497,0.25061092
7a443a99-d857-5e38-852f-73d95e6c8c4f,0,0.10889834285339893,0.34635115
24e9d63a-400c-530c-947a-75d39b0ed0e7,0,0.24363571510996926,0.38935795
6b8b837b-092a-53f2-a4d2-cda5b17ae894,0,0.16877136461227527,0.18853982
639c9161-c3f1-5ace-a132-8d69b27b77f6,0,0.06320461571459614,0.16669461
e0da5bd0-3f09-562f-9c96-a3519a9afbb0,0,0.08729779601590236,0.15406643
350b0a3f-8300-53f6-a1ec-d1d489124a7e,0,0.08767839234815909,0.16715461
496038f8-9822-5091-bffe-e864d671532a,0,0.10676005110556543,0.26399562
0d076529-9864-5772-9c9d-51c8cafcbb3d,0,0.06996099913601202,0.29284686
4deb9b07-843e-53b6-a3d5-8edc24491708,0,0.04526821099723726,0.14999114
10698aeb-9205-59c9-b502-f85276451d96,0,0.11003802560905834,0.15452866
6b207734-7e9f-56c0-ad2f-e0fda7a6a83c,0,0.09876698129140554,0.17653377
14f9e6b1-29df-575b-b6af-042f231f8881,0,0.07878164781523994,0.16827878
a3a8dc3d-8118-52c9-90ef-f07922f6cad3,0,0.04327940962929386,0.1514582
555acdfc-bd73-5e24-bf17-6c15afdd33b8,0,0.03189719264896175,0.14968187
4d1bf8ff-b452-52bb-b297-93603ffe208e,0,0.01921604455533606,0.23139378
a7c7017d-65d8-592b-b37f-7ea304515d7b,0,0.022872236674678453,0.17452814
45eeb8e8-3e7a-5ab9-9a7f-ef538a57ae57,0,0.0002589329825051779,0.30539298
343911b7-e4d2-55c2-9beb-ba1fc8a852fb,0,0.9763325486964773,0.47491136
a3439b29-1d7c-5c41-918d-2924ae0d0c9e,0,0.03028015163599076,0.20927306
ed07e816-3dbe-50e7-95dc-7288098e9a64,0,0.05066575637892128,0.17941569
f3443dbd-6cee-59eb-9b88-e9b4529ae708,0,0.0019776895187900673,0.21812896
60b43e53-d4ad-54cd-9408-56001d880567,0,0.004345282906702846,0.48172784
550023c2-69cb-5113-a79d-57bc2331e3f1,0,0.45691929102031664,0.38985217
b042e095-7177-542d-80ba-668e5197065c,0,0.9016103659046903,0.532729
c00cc8d9-4679-56e7-bfd8-fa870c724079,0,0.3006948649225765,0.20721404
cb852f09-b4d8-5a38-9361-3d049da5e4ec,0,0.12948459673633095,0.15402733
c251d4ac-dd54-55f0-8b5a-2d6980b7d7b8,0,0.19172808998077973,0.18607049
0d728c9a-ac86-5cb7-b9d8-7de049c7c35b,0,0.16819497429949945,0.16653596
478831af-63ee-5dd5-b797-039508476c6b,0,0.31656142236073503,0.18815297
2b143983-77ad-59d9-98e1-1e07b2ab1f13,0,0.22157562598328992,0.50998664
8a963b8b-3705-5d95-a9e0-feda3af7ad08,0,0.989648296872679,0.8016081
f56b7ebd-6a25-5f30-bf5d-e4ca69051562,0,0.10896844062683256,0.24825183
cff81b08-5626-51a7-9951-66081ef5b466,0,0.6970949048844728,0.30170417
f8a16b66-a2eb-5e7c-8eb5-40b105080137,0,0.22315440532883588,0.2827693
95ac7ca4-18a1-5d9c-b2a4-d7e692ac3528,0,0.0742911050571613,0.1579398
140f54ad-e6d0-577d-bf13-c7cab1a5bf4c,0,0.10970248518662541,0.13540438
93a25db8-52f1-53eb-b9ca-a402d7f66eb0,0,0.28715187326682196,0.1917748
387d0b49-76ce-5442-a293-8708cb29a133,0,0.002139567680054759,0.20948452
047b818d-bace-569b-8932-47cd0c3c4013,0,0.21813060260446127,0.28402844
514c7344-055d-5f72-9589-5e5276a3d087,0,0.3811518076980741,0.16686566
e96d93ab-dd27-55af-bfaf-f0c2a323280b,0,0.06962113787181143,0.24671431
17dd7956-e024-5613-b768-0ee629da0718,0,0.03724921056156269,0.172429
ff2358a4-bc49-53ca-b309-184ac2618f84,0,0.16686379808649404,0.15620218
1f5f3180-71cc-5787-ac63-39dfe7dd28df,0,0.16664992228845157,0.17807114
dbd0be8d-808d-5c51-bc57-95684fab834f,0,0.08495846802688209,0.34660903
52cf2c82-280f-5bcf-9dbc-805dea95f6d1,0,0.3840190349199166,0.23048276
16a56817-acb9-5fa9-9de0-f4341acc3cc0,0,0.17664852573299442,0.17519331
bd6a4190-4389-5af0-92bc-fa5fe941b7e8,0,0.19365085224808024,0.18555965
1000cad2-4280-5a13-8e4c-2524eb800af3,0,0.032352942169464625,0.13585241
53aef429-db46-53a3-8d5d-3e8e1cb49cd3,0,0.01933081732899568,0.17854814
e40222d0-2434-52b4-9521-b899483aa740,0,0.3915107039544523,0.22907582
8fc9901a-0a83-59b2-af57-b632a47ecfb5,0,0.12058694868607042,0.43731108
de239926-aad4-50f5-8e89-ebf45d0aba56,0,0.06161055837855264,0.18293001
4b02bf55-33f5-571a-8185-c41832d535a5,0,0.031887268953127865,0.14525516
55642e07-aa56-51cd-802f-fe0ecdaf4930,0,0.10709921282053987,0.2768841
9f98134e-dcef-511e-83bd-12bff3a8354f,0,0.3875606575149343,0.42629138
0414f770-21fe-5ca4-a90d-89370cb2b3b3,0,0.3077461368400837,0.16735773
206f75a3-6975-5d89-aabf-1d6779434a86,0,0.3526689438701975,0.35556942
e3e75745-353c-557c-aa40-8446b0a2562f,0,0.19281861659645966,0.17723186
4212b60b-854a-5eda-a034-2e3a7e210fc2,1,0.9998871657260281,0.7317185
97ea929e-9809-52fb-90ea-9bbbd2950735,0,7.636416752575102e-05,0.25151068
2dd730dd-db84-5bc9-9f74-7c16a7fe716f,0,0.37972062158312353,0.41567034
4623065e-dcc3-5d59-834e-ba35fea8c56a,0,0.021068227432341644,0.14313726
576499df-5561-56bb-952d-842e456b5b91,0,5.229105149940663e-06,0.30616525
e75036de-e130-53ce-a147-fa9bcce004af,0,0.10010648908779739,0.25864282
b4902e10-5bc7-5f67-a495-e3cd265fd25f,0,0.13544493161418827,0.18555965
4223f5f2-1179-504e-97b1-0c68f77e3326,0,0.10814664348087918,0.15516993
2e10df40-489a-5a9c-9c72-3ee49e0fbec7,0,0.25329214124145505,0.41168302
9b30a899-64e5-5042-b4cd-afeb5f05b0f4,0,0.16113096177535527,0.16962545
215ab7e4-b772-5976-a47e-ff62dc276e0d,0,0.21704815008738793,0.30615696
9f067dcf-fda8-515b-bc8a-5606932a4c99,0,0.10973741718624691,0.14347577
dfadcbcf-a3f6-5fd7-bcd5-e89d8f164a11,0,4.627305502506098e-06,0.34318307
def9ed0a-58e9-54cd-af37-c7cfd767db93,0,0.11067276561083092,0.15434833
2f9484e4-f509-5178-bba0-746156523914,0,0.12149584084558401,0.20997238
25853dc0-1fc1-5df3-aea7-3047b1c30041,0,0.10676338118489337,0.2729203
d2d08c17-53ee-567a-b98f-83a332c27463,0,0.39065429990472106,0.41382545
8df7ecac-e620-58b8-93fb-2142e8ccc6aa,0,0.010088530006901497,0.15987313
b8c6e934-1183-5146-b2f7-8b2df0d55be2,0,0.17596178130512236,0.23972438
ab32975a-e1b9-5113-88b5-d8513a38adbe,0,0.49828111603216213,0.46559063
117e2769-6331-55b6-9cbe-d53957df1962,0,0.28254180016484376,0.2281383
dd799487-0160-572f-98a7-063bc01a174c,0,0.0736700481384912,0.23778898
4cf85b7e-977d-503c-b151-49c033fc7187,0,0.2510318319323299,0.1967488
f5fb5be1-211b-555f-ada1-1bf7b065bf9d,0,0.4762323109710147,0.18051669
1019c475-aaec-5782-b421-fad37b4a5186,0,0.1250808941777778,0.3244076
4a427f53-c68b-53c6-be6c-f61a20f926ad,0,0.4745276231162725,0.2057104
151bcc82-6f38-53b5-9d2b-31b7ba529d8b,0,0.07030070261027942,0.17457418
8d1a1fb2-21cd-5d48-b645-eefd62b964f9,0,0.23173200873749883,0.1584363
f1b81a3f-a07c-58c3-ba87-7c94175c1915,0,0.1802158540243024,0.22377957
7e5cf992-8dfe-51a1-ba1f-73e0947eb7b6,0,0.10824419782609374,0.19871387
b97ca595-3ae8-5cbd-bb64-8d496810bac8,0,0.1091388801108355,0.4264234
c34f3e6a-ba5a-55a4-a28d-cb4d41bd60c5,0,0.14331611465187422,0.5156618
81fae412-1b39-5f23-a960-dd6d3128414f,0,0.0319053054674003,0.16290073
84b152a8-6f32-5699-91dd-c040dd012f53,0,0.16311074586626353,0.16681376
05ade135-162b-53b7-acf2-ee71ecadee33,0,0.39065429990472106,0.41382545
9eb436fe-fc13-50ee-be19-ae5b04c9b997,0,0.5064808371340616,0.21553303
a93d9a32-a096-594e-98f7-03a5906893c5,0,0.11428108671008498,0.20380875
11612632-c90e-5fe5-95be-ad1ae3ce1ea8,0,0.13409968420874044,0.16627601
c54b9d94-2355-5613-b48d-e7ba603a9ae3,0,0.029267230605567122,0.22987199
2aeeb367-f8d0-5d42-b1bd-9d1f0562dcbd,0,0.3436228970281144,0.24952482
6f19741a-7ee9-587c-a9e1-93752565ed39,0,0.3697359538943266,0.40168005
ac1090e5-733a-53f6-8707-06ae4dc5b482,0,0.41054659462942883,0.22660275
458446a9-a583-5b46-9f30-74c077a2c891,0,0.06201108206313521,0.1555305
8b790a32-77f6-59c2-99a7-3cc936267e19,0,0.07750776605425588,0.29284686
1210ea66-74c1-55a9-8851-7dc4521168e6,0,0.017628583625705723,0.17154004
5269e262-5b45-54f5-b197-955ae712da67,0,0.239889076157207,0.422117
07c9d3db-2ade-5286-ad6d-8f80dcc38481,0,0.015589389406590657,0.22661844
246314b7-888b-5de8-b219-6208cd46e6b9,0,0.16303063266956458,0.18431635
2730ac15-3534-5d58-b29b-70a5874483fe,0,0.21262523852608714,0.24436156
a27314db-12f4-5404-9e5b-7c752278e1f0,0,0.39058717044761176,0.27422267
15b2e4c6-78a5-5033-bea6-3bafab0d08a9,0,0.04229169375246019,0.18359001
35966117-0d34-5c19-bc43-f75118f3afda,0,0.34539884132393256,0.18156792
96e82f61-0ba9-5d77-9b4f-9d49f730e77b,0,0.33858617337208463,0.2775569
84880b4b-a2c1-58f8-b971-28cf7d748946,0,0.16113479110295476,0.17817497
077d1cec-f210-5ddc-8d2c-28c4554c6a20,0,0.26560852435668614,0.31878644
5e27a0be-16ce-507e-a7df-2c608f1ad485,0,0.031076659490169443,0.16236249
6bfd4531-5393-5ac2-82a9-a61a792ec4ef,0,0.22915180343170558,0.37306505
e1ed5e14-8680-511f-8aa4-52fbfbb33b42,0,0.2212902931282712,0.22913037
807b6e35-f07b-53b2-a772-2052b2fafad2,0,0.12403123341858983,0.38796267
3adfce68-9fae-560d-ba62-5f680541d85a,0,0.040310828147363705,0.22817025
143c1bf7-1f92-58a1-9c8c-a9ccc20ddf03,0,0.18100397438523827,0.26876736
71ec02d6-cea8-53c6-b91b-7071ed27ef2e,0,0.037095289425419155,0.15818775
120b2496-b7cf-54cc-b02a-24fc035a8619,0,0.3085825437277765,0.46911067
7fc1674a-910a-5b0c-93b8-34ce396ff7d3,0,0.12426987799834235,0.1844754
d84d43ae-01ef-5cca-b5e9-2da6d7af33fd,0,0.021158036495369195,0.18929788
8dd29c6b-d972-54d4-8be1-f059a3b75e04,0,0.16141723176316422,0.16681376
b1c76a35-27b2-5243-94aa-c3ae5f30038c,0,0.0017163120569979112,0.5150389
dff88ec3-baee-5c6b-82bd-062c6527bae5,0,0.16751549963856963,0.16768514
5a644757-1432-5f12-a4ad-3682db4ab68d,0,0.39065429990472106,0.41382545
2ff421a4-edce-5575-a1d0-cd49aa961a80,0,0.39065429990472106,0.41382545
102d84b9-dc71-5201-93f7-60947253a12b,0,0.502568856346913,0.38581336
0c4b6364-5777-5e05-8cbb-ec6785775017,0,0.39065429990472106,0.41382545
54ba085e-aa31-5068-8374-67deaeec856c,0,0.35530300601566134,0.1768968
6c2c22ac-7269-5713-a579-80c6434dc08b,0,0.08686753059957979,0.15216868
5ad287f9-27a5-59f0-8eb8-14df3e7dd688,0,0.39065429990472106,0.41382545
c3e1b84d-11e7-5f8c-9eaf-287fc95cd692,0,0.09730042152874846,0.5752193
abe8573b-421f-534b-84cb-308a897e84d9,0,0.07193301263448143,0.17883684
b3e81159-1761-5549-aa5d-3d2b0c10b4b1,0,0.39065429990472106,0.41382545
2735c5e2-9181-5791-bf20-71973b60ac83,0,0.39058721536157304,0.27422267
4787b3e7-1172-548f-b5b1-252d35ecaf51,0,0.39065429990472106,0.41382545
0eff7108-2c06-5019-8ebe-7bd17ec68c29,0,0.39065429990472106,0.41382545
2e0f80f2-9391-52d1-ae7b-cf74ee5bb304,0,0.39065429990472106,0.41382545
b848c0c5-3622-505f-9a56-4294e85666b6,0,0.39065429990472106,0.41382545
6b41f059-c37f-5259-9671-3f80bf9269e9,0,0.23257730998015777,0.26152766
ad28694d-016c-5d52-afda-3831faf7b9cb,0,0.08547606853509143,0.2809058
5121f6fb-1496-5aa7-abf1-4c6f17e88701,0,0.39058720039025246,0.27422267
e75ec816-d574-5332-ad57-7e584cb11e3b,0,0.39058718541893206,0.27422267
b14f4a62-7fa2-5967-9707-171e2e75a589,0,0.39058720039025246,0.27422267
cd9e62f8-1a38-5ae9-bf22-e79a60d5f687,0,0.39058720039025246,0.27422267
ca69ea92-767e-5a5f-9da6-01fddc15aa4a,0,0.39065429990472106,0.41382545
f9bab815-bedc-5a8f-ba5a-7299aa5df6a4,0,0.39058720039025246,0.27422267
843a9a7a-a0ca-5fe7-adc3-ca12ecde6a44,0,0.39065429990472106,0.41382545
c9471549-5c01-587b-b834-992d51a28016,0,0.39058718541893206,0.27422267
7a56f7f6-42be-52e8-af35-733d38539023,0,0.39058720039025246,0.27422267
b0556060-8f52-5348-bb7a-6bfd4fe7d0d5,0,0.39058718541893206,0.27422267
8634dd66-4122-5f46-86b9-472269ec65db,0,0.390587230332894,0.27422267
f1441822-8ec7-5e7b-b877-26d5d6edea54,0,0.39065429990472106,0.41382545
65c9d9e8-503a-5ac8-acab-0c95b8c477e8,0,0.39065429990472106,0.41382545
243975d7-c807-543a-8f05-cb06b9324ca7,0,0.390587230332894,0.27422267
64713a4c-ddef-5075-a2cf-2b6a255f3ab0,0,0.39065429990472106,0.41382545
80788425-3ba4-59e0-95b9-b9a0dbeea70d,0,0.39065429990472106,0.41382545
f06a2fba-fac4-57ca-95ae-c497512308ea,0,0.39065429990472106,0.41382545
35a3a9fe-c83d-518e-ab40-5940f798a370,0,0.39065429990472106,0.41382545
10c40c6c-5cd7-5704-a386-253022d12ece,0,0.5835390920420824,0.48126674
6a89b45c-7e0f-53e3-a5b5-0ccafaed540f,1,0.020883900235764745,0.34235236
aa060d6d-7425-570f-a70d-e7042ff71f5f,0,0.40526586990399366,0.50361884
526c2df6-d9e0-510d-95a5-2aea38dae49d,0,0.9329621366670247,0.7848614
3b3fac5c-f77d-5d11-a25f-37b2cb613d48,0,0.43904197254959415,0.3944323
8d0355a0-a9e4-536b-8baf-e07219910dbe,0,0.11850808264416793,0.6329163
35e22ac6-7a4e-5c8e-a18a-d252c9078c65,0,0.36596527832383347,0.19106953
83be6515-d45c-511e-a83e-18fed85ddf18,0,0.1359525808358114,0.24015664
a577e7ff-d392-5f30-8254-08e7837c5b6f,0,0.8270773118066512,0.3539592
5712d26a-6b2c-50f0-8e32-13fdae5b55d2,0,0.34209379640630566,0.24651709
83475a3b-033e-552e-90fe-1af4bb5f8ea7,0,0.2566339248608379,0.39155987
f2c608bd-cb4e-52ea-82e8-fa0420dd92a9,0,0.16822801982094263,0.16653596
7290c6dd-c7e8-5454-99f7-e958e5ff1255,0,0.44415744958652964,0.5569727
8f8a9e87-cea8-5f24-aae3-eed87f9826ec,0,0.43378253301655456,0.502256
714dd8c5-7f91-5c19-a6a0-0db62f9802ea,0,0.07222481115018901,0.14313726
20f962c9-928a-504a-8d96-e097d813386b,0,0.26059697674989657,0.15844448
a2d51cc5-4688-5af6-97f6-4d21d70a98ed,0,0.047714858882952224,0.17419663
afe67746-a770-5caf-8069-960b01d55d65,0,0.16935822402767642,0.21718767
c6a3cfa8-817c-54c5-a7e5-306ac4165e04,0,0.025738081832112684,0.13687539
f1f83d33-a814-55d7-b462-b18cebcbbac9,0,0.05547311222672194,0.21686606
b4e21557-0d27-53bc-8f8f-fa09a10af20a,0,0.2379475522326587,0.16564044
6edd9297-3c98-562e-9c31-7b5f1730dde3,0,0.5878603820582229,0.23398
467e4b01-9327-59c7-a637-37eab0343ce8,0,0.4703796498258965,0.22482733
e38d7d45-772b-50ac-8bca-0fd402137137,0,0.09009318595899177,0.15325974
cb88dd04-b3b5-5991-ae18-0033e5aa6941,0,0.03869041300695971,0.20681304
715c3689-4f0b-5f25-ac27-8bf81a2db519,0,0.08078321927547455,0.3011243
665e2f57-0e4a-57d8-9783-0e69a9f240fe,0,0.1141571702121485,0.21245226
57521128-3b8b-5f0a-82a4-d13bb9722161,0,0.14430637538699934,0.16461
3db67b5d-692f-5fe8-b3ae-8868b9a6ce4d,0,0.04977929167157897,0.40194553
bba0af48-969f-5e36-b3cc-e9b688b57949,0,0.41458272284670344,0.5189047
2e57463c-6fad-5ce8-8ef5-29a1a5e51bcb,0,0.45059735708111914,0.3044671
54396225-8289-5f4b-9d8a-c0f5d303dcc8,0,0.3224585696309702,0.14313726
8e114b17-3550-501b-918c-69788032c2ff,0,0.14264978813190343,0.14870526
492a248c-5338-5796-9155-d5d008b67cb7,0,0.27937941906391695,0.3546089
7d73c0ec-41d6-5a30-86e1-e455e2ecf612,0,0.05125410351743337,0.25983223
a5964908-7284-5770-ac0c-f3e627ea45e4,0,0.164019633896926,0.23239604
d2f6d6dd-ff88-54d6-9ba1-fd6cc4eb3929,0,9.996823345895589e-08,0.24459498
bfc2c6e9-7df1-54fd-945e-7f3967feec68,0,0.01405922400840115,0.26287535
f436bd84-7b06-55ca-a4e1-29bcea994ef2,0,0.1861466865543276,0.29780152
60845cab-3a1d-5693-afc8-9374ecdfb55b,0,0.22156096584917828,0.1862503
ebc357dc-6fcf-51df-8a6d-7ca922d9774b,0,0.1797974847535988,0.14175014
f9a4a96e-6f8b-5736-8784-0a55e0830ec7,0,0.33903005096215993,0.1768968
f7222f3f-225d-5988-bfd1-96a3f6a68072,0,0.20847292756882155,0.22674525
d73c82b2-84ab-549e-b65a-a63ae673bb38,0,0.11292610605411972,0.31545419
a8260aee-e6b3-5090-98be-5d46c8c2ccd2,0,0.0018874074060161146,0.18618467
597c1eb0-fad6-54d1-a2dc-ad0e8e6e5efc,0,0.04808065809211156,0.15784477
d0cb7009-6648-53c3-a0df-cae06868e22a,0,0.10305023979878386,0.17728163
