person_id,y_true,score_xgb_v3,score_rf_v3,score_hgb_v3,score_avg_v3,score_weighted_v3,score_xgb_v2
0c48b027-9117-57d7-8fdd-827e340aa96b,0,0.004564855092515548,0.002563673669655203,0.010033866177422255,0.005720798313197668,0.005765289544138794,0.12921672
c143edc5-800a-5a5b-8b3b-2803edc4f0c5,0,0.011586502039184174,0.012363169723500789,0.008573922119638961,0.010841197960774642,0.010821016665793548,0.2977636
4041824b-cd5b-595b-8cad-b57942cef91d,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
70a80728-a381-543d-8b88-996edd9277c6,0,0.003145843045786023,0.008375488038155634,0.007193989802867441,0.006238440295603033,0.006182219774036618,0.13236955
f6902209-7e5f-5a84-af71-171cf3330119,0,0.00995018589310348,0.01127676013565028,0.012178666537350329,0.011135204188701363,0.01112487723051845,0.17784558
45ad09b9-26f1-51d6-8183-0b6f71ad69b0,0,0.004497176889951031,0.005331540426276568,0.007141551599088129,0.005656756305105243,0.005654329917472736,0.13199948
5d16c784-c56a-5fc0-8955-d75ab831e67a,1,0.006064413581043482,0.006167044331152849,0.005547549443460836,0.005926335785219055,0.005923280101425045,0.11060216
f107bb0c-8ff5-5daa-8273-e85885078d36,0,0.010496549773961306,0.007326859983984991,0.01456049395669128,0.010794634571545858,0.010850048826425776,0.13830899
f1b61ab6-23e9-52cf-bfbd-8269723996a7,0,0.025844053054849308,0.024339212532918538,0.018394896178513642,0.02285938725542716,0.02285498946914375,0.5698889
8cf93995-c1a6-53a1-b451-74b853b53a5a,0,0.009360603988170624,0.009309452591473042,0.0095160097631272,0.009395355447590287,0.00939654379365058,0.3098459
dc35a393-18fd-53ea-80ee-254591ed4da0,0,0.03382126117746035,0.009093824680566992,0.01934824518616589,0.020754443681397745,0.021035555502013505,0.32332802
3f2e4ffc-36e2-5ec3-bb69-143d0dd6f92e,0,0.04449552856385708,0.009068316428647494,0.027863046448200344,0.02714229714690164,0.027558482513243658,0.5304682
2cbd88b1-3644-5e0e-9259-cab2493b30a5,0,0.035500818863511086,0.01858302563318258,0.0765364235130986,0.04354008933659742,0.0438991922626005,0.5068491
b6c55f82-d7a6-5464-b6c3-7e49f3f14fcc,0,0.01755990336338679,0.009532832989380605,0.012408324341461323,0.013167020231409574,0.013256791109719585,0.22890784
14aa18ef-c763-5ccb-8ddd-deb83fe421d1,0,0.006642241341372331,0.008375488038155634,0.009282376707699866,0.008100035362409276,0.008085653657628634,0.17678507
ea3e0b9d-1c70-5533-8dce-95077841bea0,0,0.010732288394744197,0.006237979694527309,0.014661288185811102,0.010543852091694202,0.010616421756129249,0.32951754
76723745-7b8e-5199-96c5-d1343f6f755e,0,0.01135363569483161,0.011250210120894668,0.01283585983748522,0.011813235217737165,0.011819462136733197,0.20013516
ef4c6af9-eef2-5a17-97fe-55f6eef6df0b,0,0.001123216391230623,0.002350549520360841,0.0064700738703775155,0.003314613260656326,0.003315814544194271,0.12497381
a5dc84a5-b769-5dab-ae83-b7f33aad7380,0,0.008308763150125742,0.011575892888764948,0.016020438014474572,0.011968364684455087,0.011950210408541866,0.25662613
e6f784b9-c646-5904-b3c6-de39eade0c1d,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
513d217d-abdc-507c-8e5d-62700e4709a7,0,0.025587964492539566,0.026351640149201137,0.02951746722134764,0.027152357287696115,0.027155077596435297,0.41372302
d9f2ab9d-778a-50af-a39c-40f80c1881c3,0,0.10611916457613309,0.19023569023569023,0.031244225060828232,0.10919969329088386,0.10783707902239882,0.7617472
c3026600-d49d-50ad-9c20-74efdb38b0d8,0,0.02691231481730938,0.03174829173962516,0.01776596908569966,0.025475525214211397,0.025381334509644467,0.43807456
326fc5d5-d451-57a5-b0cc-26a4632dddd1,0,0.01285681570880115,0.008159860127249586,0.01624274694518397,0.0124198075937449,0.012493291315454036,0.21090817
b156b9c7-5f02-509f-88b5-7b7e0c6ac031,0,0.00717763788998127,0.009461897626006145,0.006419391022628292,0.007686308846205236,0.007653480460011456,0.14773434
f7d2fa44-4bd7-5db5-9005-98c9929e58bd,0,0.025537111485997837,0.016410346120298413,0.025467184691504458,0.02247154743260024,0.022592565272884328,0.2607316
98b463c7-1543-596f-a574-c7f07ea75d76,0,0.0038344306716074548,0.005722753471312549,0.007141551599088129,0.005566245247336045,0.0055519871666439725,0.15315995
bfe719cf-7f33-535d-8a7d-088550dff1ec,0,0.004497176889951031,0.008375488038155634,0.007141551599088129,0.006671405509064931,0.006628541041478501,0.13843922
f823bc66-7418-5c7b-bb61-94eaa69875ae,0,0.014443712153782448,0.015846973129061522,0.007141551599088129,0.012477412293977365,0.01243486238855664,0.17014132
58e6d73f-ead5-59b2-bb2e-97d6d6c5902c,0,0.01755990336338679,0.07231087664436713,0.012178666537350329,0.03401648218170142,0.03327151058767976,0.3271914
01fd74c1-ee38-59e2-8059-747489d4217b,0,0.001123216391230623,0.0006734006734006734,0.004331004117795867,0.002042540394142388,0.002059018670848612,0.097992845
ca636ca6-e0c5-5213-98d2-659944eec797,0,0.0029236977764715752,0.0044859508930758995,0.0058893583612496985,0.004433002343599057,0.004421958044683745,0.096768245
f0fd0147-aec8-5170-8f5b-038eedd8ae39,0,0.0004930966533720493,0.002350549520360841,0.001304631441617743,0.001382759205116878,0.0013607404484861818,0.0783272
4312f5a4-164f-55a2-a6ac-005a82d087b2,0,0.001123216391230623,0.007326859983984991,0.004331004117795867,0.0042603601643371606,0.00418844890420589,0.11031215
a63a40a9-5629-5963-b04f-34d9009dd546,0,0.010921169460440675,0.007288624781845123,0.01693495212073035,0.011714915454338717,0.011782862568160808,0.3443323
2776b04d-9269-54fa-85d2-1dea74e6e95b,0,0.017045987614740927,0.02494836470518616,0.02020236399130906,0.02073223877041205,0.020637591936747492,0.29582104
e0f84345-f578-5101-b1c0-1ba376317070,0,0.008819060632959008,0.009461897626006145,0.010224464351188104,0.009501807536717753,0.009497869027799496,0.17674606
29a87f20-80c2-5798-a113-0428086860e7,0,0.0064587946981191635,0.009283944339553546,0.007141551599088129,0.00762809687892028,0.00759280088306865,0.3510412
78e749b7-d7d8-52c1-9add-1557510aaffa,0,0.006694533318902056,0.008375488038155634,0.0077573178737021685,0.007609113076919953,0.007590261668390239,0.1993167
bfc0d128-4c3b-59fb-a9d3-468aeb178179,0,0.015391390770673752,0.008901915879236694,0.010033866177422255,0.011442390942444232,0.01151106096625491,0.3459832
5ca76c8c-bba4-5b4c-a2c4-c870976c471b,0,0.011437990237027407,0.011931517524886937,0.011656834871738934,0.011675447544551092,0.011669607675585981,0.40140122
81cf8960-5158-559d-9691-36f6f6f7c699,0,0.00434866330275933,0.005722753471312549,0.004331004117795867,0.0048008069639559154,0.0047824947032085565,0.10312888
3531b0c0-762b-57e5-9ee0-0526178ab2c5,0,0.019239461049437523,0.015755588731061754,0.012408324341461323,0.0158011247073202,0.01582504131574525,0.42981458
f7db3e70-c020-5326-aabb-2cf94d0d029d,0,0.008371218728522459,0.01145471342210288,0.002684563758389262,0.007503498636338201,0.007443916559460311,0.22900042
83489353-37ba-5db2-9292-24f65fb60e2b,0,0.0038344306716074548,0.006237979694527309,0.002735246606138487,0.00426921899075775,0.004233689617037949,0.1128871
e4d6258d-6aab-5ba4-ade6-dacd6d5681e7,0,0.0016555494318405788,0.002350549520360841,0.007141551599088129,0.0037158835170965163,0.0037246122837789226,0.056276523
5838d776-6092-54f2-b1e9-35bea8d643cd,0,0.035500818863511086,0.08672731490009074,0.022852919596052387,0.04836035111988474,0.04763840960980609,0.5291738
ad98cb95-9418-5c0e-8af4-140c25413a0f,0,0.0013120974569271009,0.002350549520360841,0.005710936434567386,0.0031245278039517765,0.0031251344265236358,0.10826678
d2617d0e-3239-5471-8764-1c2bb7628e73,0,0.010491729248315096,0.008159860127249586,0.013408155353730902,0.010686581576431861,0.010727108515820805,0.20258255
99cd4513-e8c0-5250-a42c-657c7063f3cc,0,0.0018536408121387165,0.002350549520360841,0.00576161928231661,0.003321936538272056,0.0033281303065853867,0.101031184
cd247d3f-58f1-5e5d-a2f3-8f7fc34685b3,0,0.013522148287544647,0.008375488038155634,0.011656834871738934,0.011184823732479738,0.011247088616800184,0.13709389
0a32c53b-aa3c-5170-9aa5-b49c70b7b5c1,0,0.007116106494019429,0.0084132695718355,0.008573922119638961,0.008034432728497964,0.008021973263123755,0.19816889
f799377f-0a99-5913-85d1-5a88062e05da,0,0.012717627299328646,0.008375488038155634,0.012408324341461323,0.011167146559648533,0.011223818103878049,0.22963533
a0ac89c8-2d04-512d-822f-a395a61512ff,0,0.005984981233874957,0.004167780182327645,0.010224464351188104,0.006792408589130235,0.006830430100996661,0.17522211
66c12d65-a5be-5c79-8aff-8d39b4549d0d,0,0.014344620052725077,0.006167044331152849,0.02064786002286342,0.013719841468913781,0.013849115888752636,0.25046536
5829c9f7-db3c-5c3b-8c70-9b347ebf7165,0,0.011437990237027407,0.01043923919762683,0.010948380283678028,0.010941869906110754,0.010953535035599215,0.19736731
35500e62-0a30-5520-847d-6b48a2c5df97,0,0.02752361074090004,0.012388677975420287,0.016449558170887068,0.0187872822957358,0.018952088626480235,0.2151151
0c02ae56-0de5-5969-9794-4ac9978c215f,0,0.01465327354768912,0.009283944339553546,0.013435728890963365,0.012457648926068677,0.0125249927652511,0.37511066
2d8121ed-12df-5da1-8b9a-f0000bad573d,0,0.013398359064012766,0.008375488038155634,0.011841739313630651,0.011205195471933016,0.01126682653853536,0.2529802
fd7734b7-73e7-59f0-9da5-ad5101274bcb,0,0.00434866330275933,0.002350549520360841,0.004331004117795867,0.003676738980305346,0.003703225602579941,0.1675339
4b08c035-f237-5e1c-bb19-e8c8115323a3,0,0.019239461049437523,0.02716075300330573,0.016636204289088612,0.021012139447277287,0.020898383773396086,0.47687593
74f38d39-57d4-5c6a-ad1c-7b74350e4e08,0,0.010405957077940306,0.004558993227363626,0.008601495656871424,0.007855481987391786,0.007927249464215856,0.16373213
74f92327-2f9b-5de9-9393-cf1040c72b6d,0,0.009674078008780876,0.006809163059163059,0.010033866177422255,0.008839035748455397,0.008878273403509787,0.16721444
897f0a70-1d6a-584c-b241-516ecf1cae6d,0,0.019239461049437523,0.026351640149201137,0.020103181778844126,0.021898094325827594,0.021806438711700207,0.2875831
d643c2ee-e919-5a77-aa7f-7914b640af4a,0,0.013266059725234905,0.004558993227363626,0.010975953820910494,0.009600335591169675,0.00970850876967851,0.122490816
2ae0d4a3-16b4-5dd1-a90d-3f66eab0d4d7,0,0.008371218728522459,0.0037274339136041264,0.0095160097631272,0.007204887468417929,0.00727032713365776,0.121714756
f2224945-a0c9-5f3f-b02d-d26254111184,0,0.00717763788998127,0.004558993227363626,0.007850006187149034,0.006528879101497975,0.006565868533282914,0.10896528
13605435-645c-5322-af9c-be7264453f94,0,0.0013120974569271009,0.0006734006734006734,0.004331004117795867,0.002105500749374547,0.002123869849895724,0.101031184
ebcdfd8c-7b12-5232-bb8c-ee06900c1b41,0,0.002671977893138925,0.002350549520360841,0.007141551599088129,0.0040546930041959655,0.004073596888928091,0.10754727
a14320c5-9cf8-5107-a4f3-e43c74159e7a,0,0.023178914096206427,0.007857791113333705,0.02361137481928234,0.018216026676274158,0.018420979864913395,0.183632
0af810d2-b74f-585e-8304-19096f3aad30,0,0.004497176889951031,0.006167044331152849,0.009189688394253,0.006617969871785627,0.006611149810031049,0.20435405
b1d843f0-86df-5d1e-81b2-93e541d54f62,0,0.02721666917204857,0.012794546714829885,0.026267932055711055,0.022093049314196506,0.022281537339580562,0.4547496
dc89b22f-a82f-50e8-8585-f2dbb80bf3c5,0,0.005038720245162646,0.006167044331152849,0.007141551599088129,0.006115772058467875,0.006107667416684798,0.15133555
44746206-4e3a-54a7-8879-89bdb854b743,0,0.00434866330275933,0.002563673669655203,0.004331004117795867,0.003747780363403466,0.00377143568485158,0.11359641
84b0ebdf-4506-54ae-b96d-f4db80b9c186,0,0.002860858958835403,0.002563673669655203,0.004331004117795867,0.003251845582095491,0.0032606070025847757,0.09233556
b5203acc-f4e7-58af-afd1-919ba5af30d3,0,0.0004930966533720493,0.0016771488469601676,0.004464431727175556,0.0022115590758359244,0.002208831750691574,0.07393544
73f50e53-8c18-5bd4-bfc3-f5e0f544e0f5,0,0.005512533709406853,0.008443919639918408,0.00576161928231661,0.006572690877213957,0.006534563679688015,0.22472075
19e55aa1-2351-5742-8667-445a8c874071,0,0.012894950651874145,0.012714144880794373,0.016020438014474572,0.01387651118238103,0.013889146270617433,0.15273298
f073077a-7a57-559d-8d63-f212e00c3524,0,0.004023311737303932,0.0006734006734006734,0.005710936434567386,0.0034692162817573304,0.0035192444456135256,0.089035906
23b3c3ca-f121-5033-88e6-34e334225c70,0,0.10944160384436448,0.11815920398009949,0.02951746722134764,0.0857060916819372,0.08532860168389592,0.8002149
4cf5f59a-70f6-54c8-9495-ac1a30b3deb3,0,0.011437990237027407,0.006380168480447212,0.010948380283678028,0.00958884633371755,0.009654435198804932,0.4652047
71cb3861-e255-5cac-850c-ed66b614fadd,1,0.019239461049437523,0.016410346120298413,0.018394896178513642,0.018014901116083195,0.018049720015825034,0.47877544
66ecfe40-d29f-5ad1-8547-709b5a975b9e,0,0.0022856691696991525,0.005118416276982205,0.005547549443460836,0.004317211630047398,0.004290258987490403,0.13369162
2047dd36-1235-5038-b05e-7263978ddd4b,0,0.004308295824254553,0.005722753471312549,0.007141551599088129,0.0057242002982184105,0.00571468591966714,0.16965076
719ae87a-b077-5894-be56-84ad64141326,0,0.003334724111482501,0.004558993227363626,0.005710936434567386,0.004534884591137837,0.004526400417791245,0.113257475
fcc2b847-a54e-5bdc-bae7-5d607bde5ab9,0,0.011437990237027407,0.009461897626006145,0.00576161928231661,0.008887169048450055,0.008894835989691239,0.16830882
522399d7-69de-5eb3-a42f-c98b66a43568,0,0.011537082338084778,0.01064192833544754,0.010033866177422255,0.010737625616984858,0.010744595847237439,0.27537477
7960bacb-8d9c-5964-8f28-26be74c4e039,0,0.02752361074090004,0.029153568799402466,0.028196693282792406,0.028291290941031638,0.02827184109062224,0.4073341
50d96830-edd6-5206-809e-cede42951345,0,0.009761304827407002,0.008159860127249586,0.010948380283678028,0.009623181746111537,0.009648343129622799,0.25635758
48fe2caf-a135-59fb-8822-a53f6c15ff2e,0,0.009857524652034044,0.003954656033033282,0.009282376707699866,0.007698185797589064,0.007774720838989557,0.11804918
9f79ca42-55d3-520b-b49c-08bed0213539,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
56db27f0-dd0a-5c57-8481-cce69207c662,0,0.005511116081227859,0.007071556041433978,0.010033866177422255,0.00753884610002803,0.007532923940651678,0.1356529
1bc104a0-3063-5b7a-98d5-d3544ee3a7d5,0,0.002860858958835403,0.002350549520360841,0.007850006187149034,0.004353804888781759,0.0043769191418719195,0.12497381
c81e3683-a470-59ea-a4ef-4aaf550db522,0,0.012717627299328646,0.009283944339553546,0.012408324341461323,0.01146996532678117,0.011514568257080797,0.1981899
97efadac-2b72-5b92-8e11-666be6f0263f,0,0.01135363569483161,0.004558993227363626,0.0071708804923506795,0.007694503138181971,0.00777107353811807,0.102768876
5c3bfc43-b712-5b7d-afa3-9e1fb96d4fd2,0,0.003016093590607246,0.002350549520360841,0.0064700738703775155,0.003945572327115201,0.003965722557569369,0.12998293
a0c1d6ee-8826-5dd1-ba97-f85203f57e7e,0,0.01755990336338679,0.012769038462910387,0.021356314610924326,0.017228418812407168,0.01730449404461252,0.39334643
6bfeb4a9-11d1-515b-8079-a76f0fba9034,0,0.00717763788998127,0.005722753471312549,0.00576161928231661,0.0062206702145368095,0.006235361815559873,0.109229036
cfbdd3f0-9861-54f1-9f4c-15220b6b0a6e,0,0.01465327354768912,0.01578109698298125,0.014688861723043565,0.015041077417904647,0.015026211085577133,0.38175964
2b702c7e-d0b3-55f5-9499-bb4bde5ed833,0,0.004023311737303932,0.0006734006734006734,0.00576161928231661,0.003486110564340405,0.0035363046684345574,0.085043855
19698159-f1de-5130-bc26-d7c4f5011f39,0,0.010306864976882935,0.006167044331152849,0.010746296016799496,0.009073401774945094,0.009129836990134877,0.33190972
e8555ef8-6e11-51d0-947e-fd75c360138c,0,0.001123216391230623,0.002350549520360841,0.00576161928231661,0.0030784617313026914,0.003077343470297555,0.07866764
d4511b70-490c-5bb5-8773-efa01222b127,0,0.0013120974569271009,0.0006734006734006734,0.004331004117795867,0.002105500749374547,0.002123869849895724,0.09853315
c58a7c2a-ef5a-5fab-a5ec-605119d81b49,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
ae6553e6-822b-502d-a183-3929b7daaa0c,0,0.01755990336338679,0.013855448050760897,0.02533554124451316,0.018916964219553616,0.018991635121804407,0.2314054
3ba54c7d-2c57-58ff-aa4a-729ddb49786d,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
5dcf2375-be11-53f2-bc1a-2bd06cd62ec9,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
eb1d9efe-8ca5-5a52-901d-9a9fde994ed9,0,0.00717763788998127,0.006163099740036068,0.00576161928231661,0.006367452304111316,0.006376294015486949,0.15723443
4dac7db7-8363-5a81-870b-9e8ca4974fc4,0,0.02721666917204857,0.02445149946890028,0.02383456192012731,0.025167576853692055,0.025193238113372783,0.6003323
f3493e07-33ac-52d1-a9fd-bf9d11206d59,0,0.002671977893138925,0.002350549520360841,0.0095160097631272,0.004846179058875655,0.004872857134882688,0.12497381
af3db9a9-366b-5e67-a6de-9318b145c28a,0,0.005984981233874957,0.002563673669655203,0.00576161928231661,0.004770091395282256,0.004814811300203562,0.13033044
c571904f-7b9b-5329-b88a-e6f687c670f6,0,0.002671977893138925,0.002350549520360841,0.007141551599088129,0.0040546930041959655,0.004073596888928091,0.094640374
f9e8d42e-cc86-5b07-b0f8-1736cb35fa88,0,0.012764154467731714,0.007071556041433978,0.014640505697703055,0.01149207206895625,0.011573840154153525,0.25567225
78716b95-6a29-5365-856c-669788654006,0,0.013522148287544647,0.012865476946522668,0.01197578483318007,0.01278780335574913,0.012791464135553453,0.4564362
acf0e389-1ad9-505a-b6d1-4c2f75837281,0,0.005439421084399025,0.003954656033033282,0.008573922119638961,0.005989333079023757,0.006019320450569573,0.13693093
68d28aa8-40d2-5a0b-991c-de8bba4533ab,0,0.01730381480107705,0.00848420493520996,0.012408324341461323,0.012732114692582777,0.012833252716272146,0.18381989
c0e73336-1928-54bd-bbf5-1ed5307100ac,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
ae9b7879-634f-5267-8cbf-ceb5107ecc32,0,0.019239461049437523,0.01578109698298125,0.018394896178513642,0.017805151403644137,0.017848329720225636,0.61599016
d1ee5d29-291f-5d95-bbcf-6603e41a633b,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
447890c0-b842-5bc4-9f0c-2e1d14db48e8,0,0.019239461049437523,0.030645847126662573,0.01962518243218594,0.023170163536095346,0.023019895446981565,0.25002626
