person_id,cohort_month,y_true,score_naive,score_logit,score_xgb
712d376f-c027-5c6e-8bc6-9caaffe424dc,2026-03,0,0,0.1786613201471528,0.9933252
f685a78c-7da4-5895-be25-d48a0a9f031c,2026-03,0,0,0.4005459550303498,0.99044305
5cd689b8-7795-5f48-9c01-d8317350a038,2026-03,0,2,0.3250002976505627,0.9966223
63b49add-a217-59f1-ac0b-c3b57841395a,2026-03,0,0,0.3040281957876374,0.9876452
f0e1ba43-da79-5251-92eb-3eebfdb96e00,2026-03,0,0,0.5846591633478366,0.9927241
dc36c6b0-ba41-5e1c-9118-72061e8183d6,2026-03,0,0,0.7195189325290041,0.99097985
00a7c626-3fcf-5b89-b35e-39407a6b12bb,2026-03,0,0,0.26297448129921586,0.99464947
010d963a-cf3c-532b-a094-222da35a4bd4,2026-03,0,0,0.16396815267815837,0.98705286
6915acb4-4059-5684-bdc2-d8d11940bc4d,2026-03,0,0,0.27284231145595017,0.98683536
0f681f6f-3c13-55e6-a15a-ddd77048c333,2026-03,0,0,0.5135612620349156,0.99412704
d317e058-5ca5-593f-9869-80be302f362b,2026-03,0,5,2.1166523287153048e-14,0.99839824
3856ec01-bf11-557e-886d-b9cba488140b,2026-03,0,0,0.6648362328934007,0.9962721
bd8930ea-e727-55f0-af71-4ada96c96fc9,2026-03,0,0,0.41419181647738423,0.99548304
8647d941-a0a0-52d6-8f3c-e38601ed4737,2026-03,0,0,0.7880722179651461,0.98525697
3758579a-1b44-5593-874e-4743bfa35a38,2026-03,0,0,0.5628603007306368,0.99750346
05e413bc-bd7c-5502-a415-09c3cba4ae90,2026-03,1,0,0.9964119648832097,0.997391
3b99703f-4ca5-5c91-992e-ccff60a97c0e,2026-03,0,0,0.6756693491989825,0.9962721
d27b4b4f-712f-596a-a132-4b00e9568cdc,2026-03,0,0,0.498923189211413,0.98757404
b8ba855a-76b3-544f-a62b-208b4b0eca3d,2026-03,0,0,0.35396422679489026,0.9923901
40dccca4-f0ed-5871-9f30-ee62a0d4ea57,2026-03,0,0,0.6724523817950272,0.9962721
dd814dfd-34f0-5b10-9952-5163721d78c0,2026-03,0,0,0.6529535375457356,0.99377006
f5699882-2825-5523-a55b-cf5090b35f1d,2026-03,0,0,0.6774421753426961,0.9962721
b7f27be7-8713-5899-9445-7a29232be954,2026-03,0,0,0.6627826480176399,0.9962721
eeac58c9-9aca-5f13-8704-05a6ed6c3c99,2026-03,0,0,0.6768872658009784,0.9962721
c37b6c4b-b0cc-55a7-8422-4c99c355d648,2026-03,0,0,0.3482699248305378,0.9925882
5a928f1d-dfd4-5b03-9fc0-26697be95cff,2026-03,0,0,0.23969836669770697,0.98688346
d0dc3e82-f952-538e-b8be-fb6c20bb711c,2026-03,0,0,0.6872092754943425,0.9962721
36f34f12-c91e-534e-90c6-f51ea485699c,2026-03,0,0,0.8272726250324964,0.99397606
c6ce30c5-cd22-546f-a14c-c748e17a6ff1,2026-03,0,0,0.830895181602173,0.99331385
98fd9f50-1780-5ba6-be23-271cf852aa24,2026-03,0,0,0.38495210669569707,0.99341875
2d673de6-099b-56e9-ac96-a404164f5abb,2026-03,0,0,0.8177715098771996,0.99560684
1d2cab2a-82a7-53fc-94a8-2554deba6cba,2026-03,0,0,0.769122201775174,0.986446
2f75adc6-2ba3-5153-bd04-bb8e62ede436,2026-03,0,0,0.24759487080776288,0.99266726
f8558e08-7974-5592-a45b-bf7b83a8c194,2026-03,0,0,0.11596187189662785,0.9969574
4fd5edd2-0e2e-5bd0-9a62-dd01871751c9,2026-03,0,0,0.5120746412991873,0.9946398
e6b3289a-19a2-5e16-8810-3a07580a2bc0,2026-03,0,0,0.7179073938132292,0.9928751
03703793-a771-5ba4-bdf6-42807613f64d,2026-03,0,0,0.9761868653740222,0.9939002
8f2dfb2c-bb4f-57cb-afdb-c0e28742bc91,2026-03,0,0,0.34491613752454625,0.99413824
25bdae27-5f58-54ac-9660-6456046965a2,2026-03,0,0,0.2255136745535604,0.99116534
f03aa2ea-6a60-5e31-b055-e5211d3cecbb,2026-03,0,0,0.8911526299221103,0.9975696
854dd915-26aa-5c11-98fd-6274f849d89f,2026-03,0,0,0.5468245289485371,0.9929263
7dfe1062-9a19-50c6-b075-10b0a044ef1c,2026-03,0,0,0.9446507420295244,0.99731296
5c1efea1-19e7-58db-9bdf-b83da0dc1c1e,2026-03,0,0,0.6451971552173438,0.9978802
8e7adfae-eb10-5325-8627-4e54d216d764,2026-03,0,0,0.7328764189466387,0.9937277
c3a39d8b-844f-5d61-a109-26055b6217bb,2026-03,0,0,0.5171600836505926,0.99800044
90528b53-618b-5fea-840b-0ad7df801d5e,2026-03,0,0,0.7728756618279018,0.9969518
cbcc4623-ff3d-5032-8cb7-ecf4cfbb1a03,2026-03,0,0,0.7445774782097542,0.99781287
65231707-21fc-5be0-b7f2-c283cc000c54,2026-03,0,0,0.014299873362097742,0.99734867
e0cc93ff-cb1d-52ad-9f44-e5227e33f67a,2026-03,0,0,0.504071707067276,0.99010324
e74aeeb4-240d-5e22-8267-1feca6797bd8,2026-03,0,0,0.23993304468537255,0.99140406
829211f3-6cf1-5ed6-8fff-2509c4b18b02,2026-03,0,0,0.6883133747024397,0.99133086
dc8dc7a9-d2e6-5ea8-ac06-3ed6953b390e,2026-03,0,0,0.3701023376646777,0.99223775
98157052-760b-51d4-8d5f-c3f459172a3a,2026-03,0,0,0.21047475051063927,0.98442346
2034b261-13b3-50cd-947a-b132f9bb3366,2026-03,0,0,0.556812814359268,0.99702674
b23cfecc-d9da-5337-be4b-b230b566cb3b,2026-03,0,0,0.28877426316352306,0.9889979
05c4125a-fa75-5138-b9b3-02144b12ecdc,2026-03,0,0,0.7492934801133478,0.9960608
379fd7c0-6d46-5c17-9144-3b2858bf2d64,2026-03,0,0,0.8458678829234638,0.99057883
a223a341-d1aa-5df1-a2c9-41cef62c5a6a,2026-03,0,0,0.939798982537343,0.9965623
7b00bea2-5aa6-5031-a933-f546e404ee30,2026-03,0,0,0.17975027691583872,0.9962431
59bcb6c8-4260-5f2f-8a29-5ecc021e7634,2026-03,0,0,0.30009607288623835,0.9938308
3a2bbd02-f053-5c46-baea-3c8607538ab3,2026-03,0,0,0.7866150878039919,0.9954792
665c72c7-254b-583a-a62c-59d690c180c2,2026-03,0,0,0.7538983895684772,0.9960258
17952b0f-a5e5-579c-b9c2-2be8be0952bb,2026-03,0,0,0.565484072608251,0.9963971
48eaadba-e013-5b23-a8f7-0418e2192c4b,2026-03,0,0,0.7512697594805041,0.99740195
f94a3f5b-66a1-55fd-8350-dd3cb73565f6,2026-03,0,0,0.5892542076490884,0.994932
86c4de5e-2838-5f4b-9095-be52e5d3ee33,2026-03,0,0,0.572942583834096,0.99562764
699355be-2d3d-5703-ab8a-4e743f414c52,2026-03,0,0,0.5131130507912168,0.99543154
e2f0a66a-6d48-501a-aa50-917325a47add,2026-03,0,0,0.32963040835412805,0.98946863
d2506cd3-c21b-5b3d-91c1-8a83ca0b7048,2026-03,0,0,0.176877813178861,0.9941672
93a5c95e-7764-5052-af2e-23fcc2cea0bb,2026-03,0,0,0.9955204273218674,0.99500376
5cd26f6e-6324-5d8f-bb17-0a989e8de8ce,2026-03,0,0,0.7400755268881454,0.9925581
b0b050ec-de27-5e56-a436-57da2eb63fac,2026-03,0,0,0.09041898868282384,0.99404246
d8e7ca2d-d40d-58d8-a871-048c5625df88,2026-03,0,0,0.6391722661003545,0.99644643
b9e15bcf-33b1-5050-9c20-d575dc449ebd,2026-03,0,0,0.03923801934744164,0.9951957
290dd4a8-cfac-5a86-8063-cdd67cbbfd8b,2026-03,0,0,0.9434821098200767,0.9952473
b1d0e258-549a-5f43-aaa7-b2549fd4d368,2026-03,0,0,0.8793750770696039,0.99008614
99023990-8fe3-5b85-8059-0f4a032f3cdc,2026-03,0,0,0.31890072327178864,0.9923592
040494be-22dc-5753-a66e-e6d9f8e0c70a,2026-03,0,0,0.7150215248261734,0.9960679
5b0e3211-7775-5dc1-8950-8a321cdb2e6d,2026-03,0,0,0.2444854774808327,0.99389654
5f9c04b1-b1df-5734-b0ea-d62de6f7707e,2026-03,0,0,0.21233260904796078,0.9933882
b7cb45da-f79d-5f39-9fbd-f9bef762fd50,2026-03,0,0,0.2400281051690492,0.99264365
2a03f7c1-2fc8-560b-bea3-b2cdde3be4e1,2026-03,0,0,0.24521171032478264,0.987889
e02ab9f2-e1f3-5a41-91ca-b8e3f3c37c59,2026-03,0,0,0.913092634055291,0.99566585
1d6d5a16-599c-56c7-a37c-7a78a4050eb9,2026-03,0,0,0.32711611094308674,0.9974892
d337dca1-d785-5693-8ef2-75da412449cc,2026-03,0,0,0.186967624369208,0.99093866
77406360-2a94-5345-b136-6cf810827cc2,2026-03,0,0,0.5368181919446456,0.9890326
fad11fdb-9cc8-52e4-9b0d-d9121cc68b71,2026-03,0,0,0.5687647792937566,0.99571747
8fae647a-3d7a-5124-9def-374f0e790ca2,2026-03,0,0,0.008659975953198914,0.99675614
632c2efd-f8e0-54b2-898f-4daa6468d314,2026-03,0,0,0.42568650890930587,0.9966564
bcdc55ff-af77-5c2f-ae54-72ee7b409216,2026-03,0,0,0.515272877439089,0.99557686
df860677-c06c-5c36-80e3-407a423881dc,2026-03,0,0,0.6242853718938787,0.9965113
5f62369e-ca13-5827-9816-f8071c1baa70,2026-03,0,0,0.28107202300110073,0.9925764
98c0bc29-b367-5818-8006-d9851ff1dcca,2026-03,0,0,0.544015722596157,0.99540293
0f4c25e4-8e34-5977-95e2-53baeeebf16e,2026-03,0,0,0.41508354192734115,0.99319357
cff02fbd-d0f3-597c-8720-7fa99601014a,2026-03,0,0,0.5651944073132014,0.9950023
79606b3c-e1ae-5e62-a912-691c2930af7b,2026-03,0,0,0.38661430323667484,0.9899367
3ba19716-4bec-5adc-819d-3e0676a038e2,2026-03,0,0,0.8162227328687834,0.99072134
a21e5690-0101-5b19-89bf-f1fab4d05087,2026-03,0,0,0.014115751268120006,0.9961217
dad3cc6c-3c67-5d7a-ba1c-2f0f29b69827,2026-03,0,0,0.2714236535246354,0.98808914
ce410350-c71c-5009-a036-62ca24830cfa,2026-03,0,0,0.11245619968499863,0.9931884
b4697ed3-5fd5-56b7-9996-d15a0bf19ad0,2026-03,0,0,0.2429673275115408,0.9848653
2cd441bf-b085-5ffd-980e-0af4550e718a,2026-03,0,0,0.462713377958384,0.99301106
b9e0fc53-7ce1-55d6-ba49-3d8c6c4f74da,2026-03,0,0,0.18288486734398263,0.9880183
1dc9dc84-477b-5e0f-b0a9-4b5076fe1a19,2026-03,0,0,0.6740941638724538,0.991377
d5ae25dd-036e-5a38-8044-6af2a0f90536,2026-03,0,0,0.4783136041192166,0.992789
516dbb0a-a4a1-500b-a9aa-4bac82be1ae0,2026-03,0,0,0.31036191560985055,0.9881599
3d064db7-4426-533d-8146-9d063e204a05,2026-03,0,0,0.3131092009460152,0.99192166
bd1c33ad-5fc0-55d1-9422-1809665fbd62,2026-03,0,0,0.9600486293298311,0.9978126
8a73868f-f239-503f-948b-7d9fa87c9737,2026-03,0,0,0.6492180141927644,0.99413365
66e92b2c-5243-5e64-95c4-e71b28fbc425,2026-03,0,0,0.3950552585705007,0.99512607
734d50ce-7104-5109-bb9b-7eb5021ba52b,2026-03,0,0,0.9339351031597427,0.994858
e3e7f3d2-9991-5d09-a8c8-9f4524191a7a,2026-03,0,0,0.6260473425722557,0.9949092
81b498d6-bd98-5642-b07f-780b12f4b955,2026-03,0,0,0.12858396684496132,0.992596
a52519b0-05f1-522c-b4b2-d629e222239f,2026-03,0,0,0.8413505301753009,0.9969783
35aac01f-c49e-5bc8-97c2-e9403d66ab60,2026-03,0,0,0.7656556112612791,0.99177855
ce2afd0e-3d8a-5993-946e-f1fddc16c7a9,2026-03,0,0,0.6608321945606918,0.992743
89e4be99-c6b5-5f35-99be-4db52116178e,2026-03,0,0,0.5494046264563037,0.9970805
ec835216-a81b-5042-9f50-55ab174bba63,2026-03,0,0,0.7633928524635238,0.9976279
9ee29624-50d4-5b3e-8791-957ca1cdadd4,2026-03,0,0,0.5373269672659254,0.9912958
f00e37e4-6e64-5a5f-89cc-ff476d21ae1a,2026-03,0,0,0.05554312769327696,0.99066037
5f63aae6-bf40-5e41-a917-ca9aa26d83a7,2026-03,0,0,0.6537875035466026,0.9931265
b4af4249-4601-5ca2-9695-76ea3913d18d,2026-03,0,0,0.3529177261774115,0.99299765
0e9e939b-21e5-5081-bff8-eb8fe4b1fa0d,2026-03,0,2,0.9999999615304324,0.99370533
ab9e3cbe-27d0-52d0-a7e7-d98c18f64fb0,2026-03,0,0,0.5838170414965044,0.9888075
735226a0-a0d9-5526-aae2-cd6f8b0a89cf,2026-03,0,0,0.4464326822927147,0.99293137
6a9038c4-baed-51a9-86ba-b4b792f50762,2026-03,0,0,0.7056169874552178,0.9962721
ccbcfe27-7298-5667-8d9c-4262c95110d0,2026-03,0,0,0.1560320583412968,0.9923184
c74a0b08-8e48-58b1-a4d4-3d4cde9d2672,2026-03,0,0,0.14775663391104185,0.99340075
2242492c-d09a-5478-bdc0-9ab6cf51e02d,2026-03,0,0,0.4769975291850626,0.9949791
1d8f7c17-bb44-5c65-b86f-8e36c6460142,2026-03,0,0,0.8107880172514872,0.99640733
066c06de-67c1-5633-be68-23463577a404,2026-03,0,0,0.7124027510861943,0.9962721
eeaf36ac-cb1f-57c9-9323-6f6d57997bc8,2026-03,0,0,0.33154393758405704,0.991905
9ded6dc9-d14e-5cc7-8797-25b9c2387a2f,2026-03,0,0,0.42157201088074087,0.9917481
47adc68e-a544-5aac-a2d0-9919b63788c3,2026-03,0,0,0.6571100870669528,0.9933513
3114eb31-4b64-5e45-a400-2bfc7a8b7759,2026-03,0,0,0.5311870632485772,0.994649
8d12f606-7e74-5bee-9e4c-4a151fb32f47,2026-03,0,0,0.04666572756430056,0.9855122
84abfad5-abe9-5315-a158-c57c191a982a,2026-03,0,0,0.7240507047201278,0.9942608
bec89d80-74a8-543e-b89a-acde61861c82,2026-03,0,0,0.13388647268630066,0.99218553
7c473697-cfa0-525d-ad69-01cfcf103188,2026-03,0,0,0.46319663967877367,0.9947943
1b77b78d-0089-5b4f-bc71-91c929dd4157,2026-03,0,0,0.33523422702577205,0.99506503
79fb92e5-3658-5662-aa21-dd1964657779,2026-03,0,0,0.12200747167965686,0.99199814
b84527a5-d527-5e95-aa26-1b28bc102c90,2026-03,0,2,0.9879458232507371,0.9968725
966db92b-9496-5300-833d-5d7928681c71,2026-03,0,0,0.37666071318637906,0.9925882
4b7259ff-3f77-53d5-a357-a993c4cdcb34,2026-03,0,0,0.747662329357366,0.9938678
8b93f2ad-8cc8-5b1b-8203-d30876797d87,2026-03,0,0,0.7124251018449121,0.9904649
d08d9b16-f0b0-5c3c-a2f6-fd6ed3350447,2026-03,0,0,0.7023278078028488,0.9962721
22f98710-86ab-50c7-93b5-acccfb0ddc8d,2026-03,0,0,0.5732825637359446,0.9948968
6346afe1-7011-5001-a5b3-68431a41427e,2026-03,0,0,0.17476100138593442,0.9951042
3a4f4135-3f24-5a20-983a-0789cece3d61,2026-03,0,0,0.1899028083233116,0.9950258
e5998360-fd66-5445-a4ea-5697147efe04,2026-03,0,0,0.2504552125456328,0.99260396
cb77e375-5d34-5d3d-85d3-beb96a87e305,2026-03,0,0,0.4998466842874838,0.9956405
722a5a90-fdbb-5946-ac87-213ce71ef01a,2026-03,0,0,0.3978404842931277,0.9935088
44fe0806-bf81-5ac1-913b-1f9de3c029bf,2026-03,0,0,0.3710722652991756,0.9925882
9c6156e6-66eb-5093-8e5d-f84b2c1d68e9,2026-03,0,0,0.7119276829109271,0.9962721
a9e230a8-b162-5bbf-bc5b-53f4089822ac,2026-03,0,0,0.5152811825062829,0.99317837
f48da603-c514-5b74-8a86-58e32b5a7c09,2026-03,0,0,0.34437298003353745,0.99394894
94823a67-8107-5229-9b22-9e6c750fe068,2026-03,0,0,0.7470084169769398,0.993272
1f84ee10-b1c9-5716-8d76-48da898032bb,2026-03,0,0,0.7760373792084361,0.99621284
98878b64-c62d-50bc-a680-778486b1d760,2026-03,0,0,0.2123479442530177,0.99319154
4651db33-2d1f-57df-83cf-fda48ad9b34e,2026-03,0,0,0.36169051973087873,0.9954685
822d721b-d917-523d-bc45-7489087a1581,2026-03,0,0,0.44340077585480386,0.99257255
cb6ccea6-6a81-588b-bea0-d9eeed5ad954,2026-03,0,0,0.7143732226522789,0.9962721
35020e54-cb6e-506f-aa99-1ba9215d5773,2026-03,0,0,0.6949850651919844,0.99541473
accc409c-3433-5d4f-8cfd-40dc415edce4,2026-03,0,0,0.22441364685500131,0.99334586
b009c302-5a25-568e-b94b-ddda657c5112,2026-03,0,0,0.5415950924820426,0.9913017
56b11f94-41c7-5959-a4b7-7602bc451886,2026-03,0,0,0.15199501276068797,0.98921025
5487e74d-4858-547b-87c8-822480fc4a01,2026-03,0,0,0.06452633016092094,0.9954332
2a01ac7c-672a-5d24-8462-2a299021123d,2026-03,0,0,0.6920071954420673,0.9962721
64556dd1-40a4-56d0-9754-f66768c66ab6,2026-03,0,0,0.6977715872523149,0.9962721
7bc18ae7-f8db-50bd-be79-7cad904eb85c,2026-03,1,0,0.9777959670741568,0.99704367
019bbea0-e6ab-5ef6-b2de-8608ccbce82e,2026-03,0,0,0.6542362349182762,0.99520844
4f1bfc3b-aeb8-523b-ae96-20d92335b2c6,2026-03,0,0,0.32542090158464804,0.99346995
2f657075-c7d5-58b8-b8ce-2d22be128610,2026-03,0,0,0.39512693762574913,0.9965984
8ebe947c-77f6-537d-999e-af82f586f69b,2026-03,0,0,0.5382943230959879,0.9924319
34b315e2-27dc-5ecd-8bf1-21ea166c185c,2026-03,0,0,0.41718744886180453,0.9865502
ab2871c9-a29f-5cf2-81d5-e51b92700847,2026-03,0,0,0.7109797696125989,0.9962721
0d23507d-b22e-5324-9a8e-12cedc2dcd06,2026-03,0,0,0.698045932946716,0.9962721
6b4df9ea-d573-5c49-a1d7-5e5da8d126c8,2026-03,0,0,0.7091485106263772,0.9962721
d165f7dc-3683-54c9-a730-4d5ff025a753,2026-03,0,0,0.7885571239963317,0.99141395
e43cfccd-ec24-553f-b010-a7daa4b491ac,2026-03,0,0,0.20760697251560548,0.98510844
ded6e899-7632-5911-8ef4-2892b4253ae3,2026-03,0,0,0.7113983792191885,0.9962721
479475de-8d9e-5505-9c47-784a4a4951e2,2026-03,0,0,0.6962845823402433,0.9962721
81280d21-a6c2-5026-89a7-c4c3e8a973a3,2026-03,0,0,0.6105380295097302,0.99467295
75a4469e-481b-57ab-a6e5-830c5c956a16,2026-03,0,0,0.7242888599238165,0.9950818
324de4e8-5288-5bef-9902-0433c4fc60d5,2026-03,0,0,0.5659788609045789,0.99236816
52c2ac7c-159e-516c-9e6e-c9b52459ea42,2026-03,0,0,0.7357194549117847,0.99601537
799ffce0-326c-590c-93cb-d8979fef55d9,2026-03,0,0,0.7056146373108345,0.9962721
435d9049-1343-5398-b035-e7c27812d1b7,2026-03,0,0,0.19726432862457302,0.993272
bd79e3e9-5159-5cbb-afd1-34f9fab4017b,2026-03,0,0,0.7112790779766436,0.9962721
62e5f73a-405b-5cc1-ac93-edccca3ce6ab,2026-03,0,0,0.6968014014146368,0.9962721
fae5318f-f64c-5b51-b0bc-63fe813afd91,2026-03,0,0,0.6943818880600054,0.9962721
d356c113-2f1f-589e-9fcb-8a6db065651d,2026-03,0,0,0.842121900765076,0.9962212
3c9de890-806b-5e14-a0a3-76a3c3352f03,2026-03,0,0,0.9389535077895349,0.9967589
e3b73a87-2244-50b1-8233-a23d8254edef,2026-03,0,0,0.9566162009077427,0.9937099
08698fdf-3130-5602-82f8-877427a98806,2026-03,0,0,0.33280235474393116,0.9872348
116262b9-8ed1-51f5-903f-62d59a365842,2026-03,0,0,0.6451526599224969,0.98529875
fc0c5518-31ca-5482-921d-a6ce5e23a2c2,2026-03,0,0,0.7381479499335827,0.99743193
943a7ae1-a91c-5f21-b39c-3bd3614a0c8f,2026-03,0,0,0.9422899746566653,0.9956729
7778ad1e-de8c-509f-ae02-f6b67b2842bc,2026-03,0,0,0.8132366518364101,0.9947471
76700eee-6276-5644-8a75-d51bf99ead26,2026-03,0,0,0.9138077782604327,0.99422836
c332b20a-898e-5199-b078-0bf3e0e6103c,2026-03,0,0,0.3279113628785985,0.99439985
31d80089-30c1-558c-960f-95be5bfbfbf5,2026-03,0,0,0.47695373781783285,0.9973935
b03fd44f-c47f-5554-8f37-9060d6e1168f,2026-03,0,0,0.6543396701902228,0.9954472
9b48d302-ca33-513f-8a75-e284a56b9cc2,2026-03,0,0,0.3022548330832967,0.99573106
0a1abaec-2424-5442-92ea-05d5df29c41d,2026-03,1,2,0.9999172191427669,0.99761546
33eb7e23-80b0-5d97-8250-8131b2c29047,2026-03,0,0,0.890782231832156,0.99525034
f49fb5b6-8707-509c-9e07-0f95284e62a7,2026-03,0,0,0.33006209619009497,0.99080896
14e9e04d-dac3-5a6e-b695-a3fada2cbf4e,2026-03,0,0,0.4460837246996651,0.99401903
e88d5e3a-7c3f-514a-afa9-f1e40882d89e,2026-03,0,0,0.9387703329411268,0.9955864
faf5e01c-a5b3-58fc-994e-37e5d4e09afd,2026-03,0,2,0.999999999969527,0.99658644
cdb2e6ac-c8c5-545c-a7ec-372a6cf467eb,2026-03,0,0,0.4123095790931076,0.9914622
3d76ab5a-ce48-555b-b11a-5aafb920c131,2026-03,0,0,0.025813741857489213,0.99365836
80fd13ef-71b7-53e6-8503-a85642ecbb9c,2026-03,0,0,0.9168710891863626,0.99442977
a0b24b09-90f2-5a62-ac75-cbafd3eea8b9,2026-03,0,0,0.19886065363451075,0.9941136
2f1478a3-f339-5038-8dd8-8b41f33c3864,2026-03,0,0,0.28685657438079454,0.98654187
b0f19698-de95-5263-a51f-c379c054b514,2026-03,0,0,0.5183198184782571,0.99537045
bf5fa13a-de78-56b5-97d5-2b01d7b0c2fd,2026-03,0,0,0.3252902178907301,0.98949486
2db22da0-acb4-5e7e-af06-e50ef414159d,2026-03,0,0,0.6798122735720951,0.9921204
b02c2b48-9f11-58e1-989d-4b52526de483,2026-03,0,0,0.46684278918833605,0.990608
a161d307-03cc-5089-acaf-0b584a914974,2026-03,0,0,0.33523570717824114,0.9922806
34bf8d13-95dd-5c36-ad8f-0c1a1cd7e7ed,2026-03,0,0,0.5141540926498618,0.9915098
949cdd11-cde1-58cf-b36c-f497a22a4847,2026-03,0,0,0.8179844315640584,0.99229723
b0a8828f-e053-5f08-b6a8-d15ae9e9e108,2026-03,0,0,0.5550864457509039,0.9962475
45d15a24-0e1b-5104-a2d6-0d1cf113b6e8,2026-03,0,0,0.8853783606763937,0.9906543
8b25c1ef-f19d-5829-a7f6-0cb455323eb2,2026-03,0,0,0.39482294454477,0.9931953
68b13fcd-557f-5ead-9a2e-cf857eb3c8e9,2026-03,0,0,0.874511454684918,0.9970561
8e38f77b-308a-5c71-83a2-b995c5cc4478,2026-03,0,0,0.09772164170517177,0.9919212
3f918a02-02a9-51f3-937e-69435f03cbc2,2026-03,0,0,0.187513381880087,0.9899524
3022f306-de0c-59de-be5c-1615d42a1b20,2026-03,0,0,0.34209280754272864,0.9917229
481b0653-597b-590c-8efc-15324d59b5ee,2026-03,0,0,0.2763068875504057,0.9961773
6b9e76b6-6928-556c-bbb5-9495c75a067f,2026-03,0,0,0.6575726007720814,0.99047285
e4cc8c0d-f9c5-544c-bb17-9f54024e86ff,2026-03,0,0,0.14169852250590403,0.99486876
1a2ae01e-418f-5377-aad5-5d2610c4cb61,2026-03,0,0,0.7886355163611435,0.9934214
549a0d6f-5926-5c93-8c3e-62851ac70195,2026-03,0,0,0.044180141213497344,0.9910416
631dc8ea-f1d6-5cdd-a419-521f4caf974f,2026-03,0,0,0.12044679060182888,0.99595815
619ffaec-1ab3-5daa-a288-3d6a7e1bd6aa,2026-03,0,0,0.09200863916261265,0.9942994
329d3613-d1ea-53db-bf9a-447468f67f29,2026-03,0,0,0.9813155593357039,0.99390715
7bc6753c-27fc-5d2b-996e-0a55711aeb7e,2026-03,1,7,0.9998994506693115,0.9993211
405e8d89-b446-5208-8c1d-f6485ea4caeb,2026-03,0,0,0.7165029023887662,0.9911979
caa85550-9ac2-5f14-a1cd-2f572729ae98,2026-03,0,0,0.4427694091750365,0.9885825
445c6c8b-a462-587c-b0b9-971b2d0ec739,2026-03,0,0,0.4088108511267933,0.9911152
02272ee5-1c37-5f12-9d2c-6d3dd8ecad86,2026-03,0,0,0.8382832772406166,0.99775946
66924446-41f7-5a31-a2d9-6ad097c34800,2026-03,0,0,0.46486832985097654,0.9895098
ae83078a-e084-5f90-b967-065b553d7a3e,2026-03,0,0,0.1967758897001312,0.99203366
c55b5a58-24a9-586e-94e1-20b30001a802,2026-03,0,0,0.5700802457448931,0.9888996
b14082e0-9687-5e7d-9c17-50de02c091dd,2026-03,0,2,0.42988377473383427,0.99838555
d31c4595-390a-500d-8c6b-9b0c2eee520c,2026-03,0,0,0.05926848111293349,0.99464095
369a14ec-1176-5ec7-ae12-24a49491fc24,2026-03,0,0,0.6895136392134769,0.9866245
0754560d-9ff3-5031-8879-f9341133a655,2026-03,0,0,0.15967090778537335,0.9868771
e02f9836-465a-5f3c-baa7-dabe9ea34c47,2026-03,0,0,0.3406158753360493,0.9911705
ad20cf46-4979-530d-a05c-3dda7ae14b84,2026-03,0,0,0.7308809800248741,0.99158406
b2359cd1-bf1c-5c92-b1ee-3b4ba889c0fc,2026-03,0,0,0.18459002741534972,0.99357116
0405febc-6727-53fb-8b4b-7e3538f33d0b,2026-03,0,0,0.7271015121796114,0.9962721
2b29fb8b-5e29-5f55-86e9-d92f32fbd69d,2026-03,0,0,0.34652241259680777,0.9941109
199653c3-297e-5e41-8ae2-1c78680c8afc,2026-03,0,0,0.4265173033343299,0.9897579
4217e458-902f-539e-8461-4e72d758aad7,2026-03,0,0,0.157258154107687,0.99249035
1c3272ce-3fb5-5c99-bfe5-5ebe330841b8,2026-03,0,0,0.7428600463871099,0.9962721
b9c0f9cb-5e04-549d-8330-135f2e091b34,2026-03,0,0,0.44615063034509855,0.9943124
a2172afb-216b-5f2b-a053-203628127e27,2026-03,0,0,0.4661291444405919,0.9939904
2bfd8eae-8d40-5931-a4a3-45b9aee61855,2026-03,0,0,0.6793862255109965,0.9920259
5b1c68b1-8a97-5e6d-8786-f15b426cd292,2026-03,0,0,0.8995255311541385,0.99209154
96dc2ce9-d48f-5297-bcdd-260dc69699a5,2026-03,0,0,0.6846616495329456,0.99816954
0c48b027-9117-57d7-8fdd-827e340aa96b,2026-03,0,0,0.33273469471322653,0.99095356
c143edc5-800a-5a5b-8b3b-2803edc4f0c5,2026-03,0,0,0.3667121705275112,0.9913902
4041824b-cd5b-595b-8cad-b57942cef91d,2026-03,0,0,0.7207990271572651,0.9962721
70a80728-a381-543d-8b88-996edd9277c6,2026-03,0,0,0.16177259977608738,0.9922712
f6902209-7e5f-5a84-af71-171cf3330119,2026-03,0,0,0.10640518817340314,0.996135
45ad09b9-26f1-51d6-8183-0b6f71ad69b0,2026-03,0,0,0.1565354676161321,0.9904512
5d16c784-c56a-5fc0-8955-d75ab831e67a,2026-03,1,0,0.9713005701148043,0.99255157
f107bb0c-8ff5-5daa-8273-e85885078d36,2026-03,0,0,0.7073659179227765,0.9933642
f1b61ab6-23e9-52cf-bfbd-8269723996a7,2026-03,0,0,0.24168893042289202,0.99752945
8cf93995-c1a6-53a1-b451-74b853b53a5a,2026-03,0,0,0.3322867393615508,0.9950478
dc35a393-18fd-53ea-80ee-254591ed4da0,2026-03,0,0,0.7052974413037557,0.9960323
3f2e4ffc-36e2-5ec3-bb69-143d0dd6f92e,2026-03,0,0,0.32244649191443414,0.9968341
